English,German
Tom forgot to take his umbrella with him.,"Tom hat vergessen, seinen Schirm mitzunehmen."
"For a while, there was silence.",Eine Zeitlang war Stille.
Tom usually seems to agree with Mary.,Tom scheint für gewöhnlich einer Meinung mit Maria zu sein.
Have you spoken to your parents about this?,Habt ihr mit euren Eltern darüber gesprochen?
I really do want to get to know Tom better.,Ich möchte Tom wirklich besser kennenlernen.
Tom and Mary have to paint their car.,Tom und Maria müssen ihren Wagen lackieren lassen.
When was it that you first met Tom?,Wann haben Sie Tom kennengelernt?
I waited an hour for my friend.,Ich wartete eine Stunde auf meine Freundin.
Tom is never late for school.,Tom verspätet sich nie zum Unterricht.
My mother is preparing breakfast.,Meine Mutter bereitet das Frühstück zu.
Isn't it true that you visited her on the night in question?,"Ist es nicht wahr, dass Sie sie in der fraglichen Nacht besucht haben?"
I come to Australia twice a year.,Ich komme zweimal im Jahr nach Australien.
"Like it or not, you have to go.",Du musst wohl oder übel gehen.
Mary plans to break up with her boyfriend.,"Maria hat vor, sich von ihrem Freund zu trennen."
I can't stand being contradicted.,Widerspruch kann ich nicht vertragen.
His criticisms were aimed at the Japanese government.,Seine Kritik zielte auf die japanische Regierung.
Tom needs you in the briefing room.,Tom braucht Sie im Besprechungszimmer.
I think Tom and I overdid it a little last night.,Tom und ich haben es gestern Abend wohl etwas zu weit getrieben.
Have you guys lost your minds?,Habt ihr den Verstand verloren?
That's how he invented the machine.,So hat er die Maschine erfunden.
"I hear you, but I don't see you.","Ich höre dich, aber sehe dich nicht."
He got dressed and went outside.,Er zog sich an und ging hinaus.
It's a difficult country to govern.,Das ist ein schwer regierbares Land.
She played the piano beautifully.,Sie hat schön Klavier gespielt.
You could've done better in your exams.,Du hättest bessere Prüfungsergebnisse haben können.
I've had a slight sore throat since this morning. I wonder if I've caught a cold.,"Seit heute Morgen habe ich leichte Halsschmerzen. Ich frage mich, ob ich mir eine Erkältung eingefangen habe."
Would you mind watching my things while I go for a swim?,"Würde es dir etwas ausmachen, auf meine Sachen aufzupassen, während ich baden gehe?"
Tom and Mary want to buy a house with at least three bedrooms.,Tom und Maria wollen ein Haus mit mindestens drei Schlafzimmern kaufen.
Don't say such a thing again.,Sag sowas nicht noch einmal.
Do you have any trouble with that?,Haben Sie irgendein Problem damit?
I don't feel like doing anything.,Ich habe zu nichts Lust.
It was a very slow train. It stopped at every little station.,Es war ein sehr langsamer Zug. Er hielt an jeder kleinen Station.
Why would anyone do that on purpose?,Warum sollte das jemand absichtlich tun?
There were at least 100 people present.,Es waren mindestens hundert Leute anwesend.
It never hurts to tell a story twice.,"Es schadet nie, eine gute Geschichte zweimal zu erzählen."
Do you want to know his name?,"Wollen Sie wissen, wie er heißt?"
Tom was wearing his uniform.,Tom trug Uniform.
Raising children is harder than I thought.,"Die Kindeserziehung ist schwieriger, als ich dachte."
He often gets angry at small things.,Er wird oft wegen Geringfügigkeiten wütend.
My father is to visit Korea next week.,"Mein Vater hat vor, nächste Woche Korea zu besuchen."
Did you know Mary and Alice were Tom's sisters?,"Wussten Sie, dass Maria und Elke Toms Schwestern sind?"
The lady is now drinking water.,Die Dame trinkt nun Wasser.
Don't open your umbrella in the hall.,Mach deinen Regenschirm nicht auf dem Flur auf.
Don't forget to buy some eggs.,Vergesst nicht Eier zu kaufen!
I told Tom I thought that it was a good idea.,"Ich sagte Tom, ich hielte es für eine gute Idee."
I think it's time for me to lose some weight.,"Ich denke, es ist Zeit für mich, etwas an Gewicht zu verlieren."
"Because I didn't know what to do, I asked him for advice.","Weil ich nicht wusste, was zu tun ist, fragte ich ihn um Rat."
I didn't get the point of his speech.,Ich habe den Wesenskern seiner Rede nicht erfasst.
Why don't you ever want to talk about the past?,Warum willst du nie über die Vergangenheit reden?
Tom struck up a conversation with a stranger.,Tom fing ein Gespräch mit einer Unbekannten an.
